,SRR24436395,SRR24436397,SRR24436405,SRR24436407,SRR24436412,SRR24436414,SRR24436415,SRR24436418,SRR24436419,SRR24436422,SRR24436423,SRR24436427,SRR24436428,SRR24436430,SRR24436433,SRR24436438,SRR24436439,SRR24436442,SRR24436443,SRR24436444,SRR24436445,SRR24436446,SRR24436447,SRR24436448,SRR24436451
49b281310e5c6b4b3df94951d85920db,93,195,0,67,0,88,38,46,31,263,108,86,54,134,220,172,28,61,93,424,335,55,69,154,288
b4674e040382e59b9195de9dd9c7d823,1405,118,0,164,147,59,129,61,77,52,101,94,206,49,178,45,344,60,151,35,96,231,277,103,48
0f81f1b480b1f24f35cce5288d1d95a6,201,411,0,489,120,118,180,173,46,221,364,68,714,226,731,92,649,120,182,182,171,259,162,0,89
053212a986a8d769f301d2d614fcfac6,74,237,0,0,186,410,8,0,585,36,102,3180,0,106,0,192,0,324,0,241,177,0,227,261,380
f27ae35bdd8c5349b225d0e1931d3b6b,329,2054,0,48,0,87,63,0,144,118,0,86,0,30,232,112,65,2261,0,571,40,0,602,938,640
ba6a853f629f1718fe555a7e5147f234,201,182,0,206,0,130,236,98,81,280,187,94,725,214,450,157,32,61,72,95,317,244,51,159,80
a68c3c750b171126043c455eec4e031e,64,461,0,107,52,109,88,0,365,74,0,416,51,30,534,287,72,360,83,227,73,0,154,261,475
1a889e9d4063b170ae361ed816bb1bb2,0,126,0,0,246,514,325,189,0,234,0,140,109,882,0,437,0,137,101,202,639,0,316,212,326
43d75f01857afb1696550d9ddc7b6daf,21,72,0,89,36,474,196,41,185,89,74,187,190,67,118,167,35,72,49,36,59,32,39,85,50
968ed5b5c9a2c6f954108ea1ae1ec10b,118,791,0,0,0,0,153,0,62,288,692,1191,118,496,185,644,0,418,91,408,1132,96,401,764,2226
02df7d7c43f03800eae30435acff028d,45,440,0,122,0,0,109,181,51,205,108,48,51,83,508,519,285,245,329,91,227,85,86,126,102
d7a5c046ef09ef42b32fabe488be9872,32,776,0,0,0,0,0,0,35,0,61,9,410,0,288,0,19,62,18,924,0,15,78,485,73
26d60e5cf1680d2884dba3a93d85b48c,68,320,0,115,156,213,443,153,182,89,309,151,375,141,398,107,82,180,156,255,95,97,228,304,174
2603674967359757fddda2d7d6ceed22,181,1297,0,31,11,245,164,34,478,0,341,1054,157,15,1215,20,23,584,45,1285,74,183,766,353,348
b64725124e6dd05ea1099f4080aa6850,133,312,0,25,0,203,62,80,169,111,519,319,0,34,713,64,17,491,67,354,32,22,666,3754,1461
95b0f835d32528df09a7c31d0ce1ee1c,450,242,0,646,117,49,84,93,23,70,170,22,353,91,321,40,911,95,197,65,137,387,163,270,72
e91b56b38791a87740cc03f3160bcea6,679,259,0,547,138,64,113,193,0,73,183,80,517,74,285,33,722,116,215,46,80,622,190,274,75
bb6eae47247fa6c6e1625d8d6b30c476,0,808,0,167,0,221,113,124,58,416,125,46,211,0,557,100,19,66,649,309,68,79,0,539,203
bb27b00a30553b55aceeb2a55299bd3c,127,258,0,588,0,0,192,0,46,323,176,217,120,0,411,101,934,99,115,162,88,0,0,239,111
b53b8c85836a8df59c37389f6faad98a,0,157,0,1337,0,0,0,127,6,78,286,18,2191,332,1562,0,177,27,175,191,98,331,47,73,36
a77077cc4da9572e1e259fc8c3d84ae4,122,22,0,0,44,67,0,0,140,0,14,230,0,0,0,10,0,177,0,48,0,0,130,25,201
2e1563761ca63f90013e26cd172a8c7a,98,313,0,95,16,148,389,176,145,123,78,169,208,158,319,221,33,112,177,231,123,83,202,167,168
e9518d76f8cee490d9a45536b6e99a04,99,67,0,133,68,63,126,113,58,95,85,108,267,108,168,66,131,39,87,63,70,82,49,50,29
1703d5d35b197524722ce0ffb99dfab8,12,122,0,67,24,45,27,203,44,75,43,16,53,648,481,119,46,119,411,9,83,33,81,31,164
95455aa025b5bf695ee8abca56e161be,0,418,0,0,0,0,0,0,0,0,25,0,0,0,59,0,0,0,0,528,0,0,64,599,79
c503c5e37979e23f762f3b43b8988402,0,62,0,0,98,86,162,0,33,238,0,303,0,487,0,605,0,126,80,71,1106,47,148,299,795
76588b4400113440a5255ba8af76b89e,37,274,0,106,59,118,116,73,106,87,38,24,142,72,285,421,9,65,64,188,102,107,62,103,44
a88b886b2e129d1f263b11023f83f09b,13,78,0,24,17,41,50,13,277,44,19,43,60,35,51,26,22,49,20,47,38,8,43,41,32
6a674c983bd2f88fb010ebf98fbddb71,3421,0,0,65,11,0,0,0,5,0,4,13,6,0,0,0,158,6,26,0,0,0,59,0,0
507fdcfb5e7f41757165fc7d419b5c2a,283,1298,0,0,0,0,0,0,119,0,613,501,204,0,637,0,0,323,0,1294,0,143,609,394,660
c9779c0b0bfd9ee427a36fb4307df95a,490,46,0,166,0,0,0,33,0,32,34,0,118,43,70,37,308,20,57,15,32,88,74,43,41
9cf70cf5e43c9c647800de6f22a7cbbd,0,121,0,0,0,139,261,477,0,85,328,201,522,157,293,201,0,128,286,156,177,497,100,356,372
4d21eed1204affda2bcb4d01adf493ea,0,0,0,0,0,0,0,0,0,29,0,0,0,107,0,1069,0,0,0,0,155,0,0,0,0
de48264a3cfd60714b03769aed510939,538,124,0,632,118,40,52,73,32,49,86,0,216,35,126,0,1545,49,240,44,82,142,0,129,57
dd0dfdff5f136126c2e93f8fca31828a,149,111,0,212,114,51,33,0,0,64,140,72,177,59,146,22,250,40,95,44,63,71,69,136,0
f35b88922cc1f5243e19de0c91f70ebd,258,0,0,470,0,0,126,0,0,67,0,0,35,0,56,0,652,0,69,0,0,0,0,0,0
a0a33e6c02f697fccd10174c089494b0,0,96,17,0,0,184,17,0,135,38,31,95,0,16,511,65,6,100,24,128,133,0,71,66,502
3cd8061bdaedd813c26e68643b173317,44,239,0,90,80,115,102,0,51,33,156,52,346,67,320,36,28,99,70,157,35,136,137,266,119
86894f477485fe777d3b190e8a67ff2f,127,823,0,0,0,0,0,0,46,45,727,1007,84,35,235,40,0,318,0,446,62,61,284,566,1513
ab84680f8e28f86f923288f01b45eba0,15,93,0,20,0,26,35,3070,14,13,9,12,59,0,67,84,0,110,0,63,16,8,45,110,337
88ea94a339725a14ec0256b774aff94b,41,89,0,241,109,44,60,52,0,86,150,30,206,63,169,57,288,32,67,52,90,68,50,39,0
4d207e866a968109413fa80b3a04db1b,422,121,0,51,552,0,72,0,174,731,94,397,46,183,114,259,58,97,39,41,278,0,267,223,158
4bcd6bbf8f57ece4c5ae29d81a6951f6,233,25,0,192,57,42,71,40,41,36,38,31,140,52,50,38,255,12,68,18,51,32,50,17,3
4148508577a19cb7e7b833e6b19af934,27,117,0,88,0,0,297,220,54,64,104,59,552,143,220,86,74,48,177,91,83,122,98,22,23
fb94c15c7a57562eddc2399ac759a78c,0,102,0,0,0,0,0,58,0,0,13,0,56,0,57,0,45,0,0,0,16,85,8,71,0
37b103b67ab61cac9bc19f83f02844fc,618,82,0,164,42,0,0,37,20,31,42,34,98,30,103,0,310,24,83,0,55,213,48,109,0
a67daa45e82531d9b38a6857570ee09e,99,303,0,0,0,0,0,0,164,0,1412,559,0,0,701,0,0,218,0,513,0,0,456,448,260
490bcce804318b8806f65ff70a17845c,73,707,0,0,0,36,22,16,15,92,122,153,83,0,78,0,0,541,0,464,0,42,365,836,539
78f078bb8d212028cbf1a2f76cdc2c2a,60,116,0,169,52,0,67,61,41,79,100,25,247,57,166,37,223,28,58,42,56,75,40,93,22
347137e8b0da1fe6964de38e23c32083,0,20,0,0,0,0,84,3105,0,0,0,5,0,3,2161,0,0,333,136,0,0,18,126,44,45
445b435655ab41e96c7932c13281ccc9,0,0,0,64,0,0,106,79,85,208,13,67,187,67,22,69,0,26,63,0,66,69,0,0,0
2eb168ee1b3efbaacc79bd53382c70f6,0,0,0,367,0,0,0,78,0,53,0,0,2288,237,0,4,116,0,276,0,75,287,0,0,0
462c1ce1b24e8dd80cad086296be2dfe,130,252,0,240,264,57,82,68,30,32,186,28,279,55,205,0,201,57,93,79,55,154,52,164,40
0126d5b8e60df541a7aaf98974515461,0,158,0,53,0,66,59,20,150,114,0,80,65,96,0,159,0,18,0,0,100,0,61,63,16
c8bb93a89b898e1fb44f069c6c22f6bc,114,76,0,89,34,86,33,195,0,55,56,62,303,79,153,52,36,97,87,39,57,376,92,165,55
2a2bb104e1ce623c8342fc7b5899f11a,20,120,0,10,0,4,62,13,7,15,0,6,0,0,1215,204,21,725,176,6,7,13,441,694,417
c7030df987c0b35d2e57b73ec33e0c7b,114,0,0,50,0,122,0,18,0,0,0,26,0,0,136,320,0,0,0,0,0,104,0,119,0
f29e78d34536ca46035a861f8ce4c61c,32,199,0,83,65,59,106,76,63,47,112,28,145,61,275,109,67,49,214,167,61,77,0,63,48
468ae1c10944e23566f9b72dc1379b2f,32,208,0,89,0,0,117,70,54,359,48,85,0,0,431,0,201,131,113,0,83,0,56,258,130
2014cfcd7bda5930e10700dccfd9b40d,23,114,0,96,168,138,133,48,31,47,89,40,115,59,371,104,42,73,101,143,33,33,59,79,32
437217dfa48e981588b66f9ffdd35a52,23,116,0,82,0,61,148,77,58,46,99,51,263,103,147,45,42,48,88,86,47,164,50,25,35
1ef341b15b5e2f34a32aadf1cdb2a04a,35,187,0,77,245,105,88,66,40,43,148,47,275,52,272,41,0,91,79,100,45,110,88,195,53
8b2744377d5b8b44c0e4cce06a8d8d07,0,755,0,0,48,108,62,28,57,82,72,55,104,78,118,45,0,33,37,36,127,0,44,47,22
d1258fe72a49eeb012a295887b677681,0,13,0,180,0,13,128,87,75,42,0,71,190,44,12,444,30,10,88,12,909,42,0,27,0
ee274e5e3a4d27058f23938ce9aedfc5,72,50,0,0,0,476,190,0,59,0,0,46,0,0,20,0,0,24,0,678,0,0,32,189,118
7e5cedd558f482ee020bd09653cffdc1,17,200,0,58,114,114,80,24,47,40,159,30,66,35,332,61,20,110,92,103,0,27,49,103,76
2fa727530e0061b0eaf299ce56bebbdc,0,81,0,77,91,59,226,63,61,23,71,16,48,40,481,345,30,169,92,65,107,38,53,0,109
a0d642a33788e073f27f4c4a32e8ceae,0,129,0,68,141,148,126,54,32,57,82,30,129,62,227,68,0,102,66,96,45,29,74,82,60
a47201b5191ef908aa1b85f36f3454f5,0,0,0,0,0,0,0,0,0,135,0,0,0,54,117,42,0,0,0,0,38,0,0,0,0
5fff727de8fcd2395f0c35a1093c526e,0,208,0,0,0,0,0,0,80,0,688,1364,0,0,1878,0,0,31,0,221,0,0,100,627,51
1cdd7b20a1f5f0b4760fea7cf8e2afa1,0,173,0,87,0,0,129,0,113,578,244,377,0,66,326,82,62,103,130,126,178,55,66,193,139
f81e74eeed4c46fc7be75a24f5db180d,38,120,0,122,78,44,74,103,20,35,125,23,316,51,195,16,120,40,92,36,65,279,37,115,40
4b85d0d67a2a7e6e57291e54c23a49af,96,385,0,0,0,0,0,0,54,57,66,383,0,139,0,59,0,283,0,277,137,0,679,369,958
07dd6e290d1abfaab48a6240fea1008a,0,0,0,215,0,134,501,357,0,446,0,137,281,0,582,0,101,0,272,0,0,0,0,120,0
4af34453937db9ba098ea86967d2dcc5,22,173,0,72,120,44,62,163,0,147,96,0,135,57,527,45,0,103,106,125,123,615,51,114,0
2506d3da55f5b272f20d37bf955e37c9,0,136,0,80,101,101,109,0,44,68,97,49,269,86,174,72,0,55,78,87,55,83,95,76,58
64e7bfc6596042da28852ae354b9fbca,11,102,0,159,0,0,54,117,20,56,39,0,115,0,150,81,0,0,0,25,242,74,25,46,40
b09a698fab1edd3157831b5527401957,35,287,0,133,116,0,71,71,21,41,145,31,158,57,225,40,61,96,55,89,65,122,68,217,55
f8d783daf3b4e14e97c2ef4477ed5ac0,0,0,0,0,0,148,118,0,0,0,0,0,0,318,0,153,0,0,0,0,276,0,0,0,97
69e6ea74505cfc7821e65c7534718fda,18,49,0,68,0,64,145,168,46,33,28,20,339,59,115,51,59,0,139,47,63,51,28,53,13
88d285416fe7c75e47a2274d8da053dd,5,0,0,0,52,25,42,0,17,0,0,39,0,9,0,0,0,0,0,0,69,0,12,0,0
136a62e2240d2b30b422662dbce9ff4d,84,252,0,70,10,0,106,100,0,44,55,0,499,16,157,0,248,46,0,25,85,246,51,300,0
69bd0b2e758f3274316e500089d1f84e,232,44,0,125,0,17,47,14,64,19,0,42,24,7,31,8,15,26,9,0,9,67,21,18,24
1817946ab3b5e435ee761d0f1cd4bcc0,450,59,0,141,0,0,0,22,0,0,48,18,119,13,65,0,284,25,0,0,0,83,61,129,0
b82e6c192922b356cb55a3fd4dd3b2c7,42,0,0,0,72,0,0,0,21,2,0,33,0,0,0,0,0,0,0,0,27,0,0,0,0
dbb78ff0f6a38a6373b3bc8fd13d64f0,125,21,0,74,28,18,75,11,6,0,22,21,121,13,23,10,80,8,27,0,23,16,41,9,0
3316970bdc1c36ef8e965e1618cb07e2,30,301,0,162,0,0,0,150,0,95,255,0,373,39,306,7,139,77,138,57,49,830,85,101,18
9f16435c35fd51248094b87313c703fb,1129,0,0,17,0,0,0,0,10,0,0,0,0,0,0,0,56,0,0,0,0,0,27,13,0
608338b9ac5ae65b14266488e41be7fd,341,28,0,282,8,0,6,0,19,0,0,24,64,0,13,0,205,31,89,0,24,37,15,103,8
26ef7487afc9b48dbc89a038ed718a16,34,68,0,79,37,0,120,93,42,51,113,0,198,112,138,0,45,95,130,149,44,0,0,0,0
0cf624b312216571629572c5e98936be,83,84,0,124,28,16,25,17,0,14,155,27,107,21,136,0,166,22,57,14,29,53,34,45,18
cf59e876842238b036a35333e54da3e9,222,41,0,177,0,0,24,20,15,21,31,18,50,0,52,0,374,0,58,0,20,71,49,40,25
34092f6f3339c0bde7c61d7bb3578b0b,24,81,0,62,0,34,140,100,26,40,75,17,178,64,160,71,38,32,98,67,29,59,49,18,11
f7c79c26932a491cdaedf6f475713a99,49,112,0,47,51,81,96,0,45,35,104,36,92,47,212,58,0,86,50,43,48,34,0,85,64
b335c4cd68e92f290ad36b8fd58bb156,954,12,0,158,12,0,0,0,5,26,0,14,14,6,8,0,80,11,61,0,12,18,22,4,6
027211ca178dee26e07e5c5ca8d716fd,19,76,0,61,0,44,152,39,49,30,44,59,123,59,122,51,25,26,55,66,32,0,78,72,40
6a2216adc870bd43089f69a9c47edf74,7,2,0,0,49,10,0,0,7,0,0,13,7,2,8,0,0,0,3,0,24,4,0,0,0
c823f40f1d139b502e8b8c0320b74830,137,0,0,0,0,0,0,0,23,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
f77671dce406af3f742e9a36d96da5bb,58,369,0,0,0,0,0,0,37,58,83,351,0,142,0,50,0,187,0,279,122,0,461,174,765
bacca24108f03c56b54eedd48b0227c7,9,89,0,43,0,29,54,48,32,27,42,44,285,46,137,26,9,52,39,72,21,88,22,71,27
2ec58e5faea3b79f4d400ae5d8e70266,0,36,0,0,7,16,51,6,28,14,0,9,0,24,27,1915,0,0,0,13,83,17,52,13,9
e2f1c8b81a585d9fbbc4892428490184,0,156,0,41,30,41,44,129,0,31,65,28,218,28,243,0,29,75,49,31,34,167,50,178,58
a326074bc3af16905449310c1620d635,416,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0
050b619f17df8f94d2ecb96d8cc88e44,476,23,0,123,0,0,45,12,19,0,19,0,56,13,38,0,98,13,49,5,16,99,55,45,8
f5548d80bb0c93981af724cc16b69cf3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
24857d098e7f27f4d3eaa58a569d8688,129,0,0,37,15,18,0,15,28,28,11,33,54,32,27,19,42,0,30,0,28,0,0,14,0
e686c90cef38468f98e0b8f4e0404d82,30,120,0,102,99,30,55,36,32,31,112,35,99,58,160,40,53,47,34,101,36,41,75,85,42
bcccc060bee49d8f63e698bff8835f55,146,114,0,132,0,0,29,41,17,41,123,11,149,29,163,0,144,46,50,21,43,173,72,97,38
1690b7cb0efd148ea6d872da6ed08040,63,194,0,0,0,0,123,65,0,0,0,53,360,0,205,0,184,0,66,0,61,241,0,153,35
932501002c109568ca28c65cbde9e2a9,92,132,0,102,160,74,51,0,41,0,0,86,107,40,55,29,81,88,65,69,42,56,104,153,43
afedd2c66695d783bea48913280e17c2,242,0,0,0,3,0,0,0,16,0,0,16,0,0,0,0,0,0,0,0,13,0,12,0,0
cd4f70d2311235327fde02faf616d475,0,0,0,0,0,158,110,0,0,0,0,0,0,269,0,0,0,0,0,0,195,0,110,0,0
fea018af581af8a1e0f55dabd8e911cf,329,12,0,202,32,0,15,29,3,0,21,15,97,0,35,0,449,16,161,0,19,73,26,42,11
d5bd55cfb4252d393810d4f999a8cc1b,163,0,0,0,0,0,0,0,26,0,0,22,0,0,0,0,0,21,0,0,10,0,0,0,0
5def95a7ca1432c69fcb8b6e5767f469,24,144,0,0,0,43,0,0,47,0,12,44,0,10,8,19,0,75,0,98,11,17,115,101,67
59bbf33a86648df5b58ce685930fd9ae,148,41,0,386,26,8,21,0,0,26,0,0,69,11,91,0,444,24,118,25,25,46,32,60,9
32830fac33f0b8eea3c44b6c7772cc81,8,24,0,0,0,11,2192,8,9,0,0,15,14,20,30,15,0,14,10,30,11,0,28,17,0
6b5e742f7507081b8dfe2c6364ac1f95,27,103,0,28,126,91,82,65,36,17,85,27,96,71,112,19,13,25,44,87,11,32,80,46,22
8f8614ac5778abd2afd076a2d17d78e1,165,35,0,175,73,0,13,21,0,9,106,0,36,0,79,0,468,11,108,14,20,177,19,41,19
d389f7c7f42c8ef34132d3e0806b86ba,0,19,0,12,0,54,36,0,30,34,0,41,0,27,0,27,0,0,0,0,40,0,0,0,14
18c5f7e7d55458e2ae5343d85d1587c3,24,108,0,29,0,326,45,0,92,0,0,0,27,25,0,44,0,45,28,109,0,65,31,132,144
6d1e4136e37c49dc859f72311836c818,23,103,0,26,0,47,69,0,30,19,25,13,0,0,185,61,0,35,27,82,16,34,38,46,20
539616b2bebf7d93fe49955bffd042ff,0,80,0,26,52,99,66,0,46,0,0,34,98,83,88,0,0,78,0,62,0,60,56,42,57
ab59604d4015ff58044ea0f4d4602d15,0,0,0,189,0,0,547,270,0,393,0,0,0,0,624,0,0,0,256,0,0,0,0,0,0
1801e77f8b2e14ba56eb722446a03022,4,0,0,9,0,30,0,0,13,13,0,24,0,13,0,0,0,0,0,53,31,0,10,9,0
6bd327d0cdde9e462b1abdde0c541d41,14,67,0,27,0,33,107,21,41,30,39,30,117,32,123,21,0,29,51,49,24,25,47,34,26
fcf86cc80263c9fd37a348637e1b2ece,0,324,0,68,41,0,31,73,0,75,72,0,54,30,179,46,32,34,102,46,73,187,0,71,97
4046787ae22168d0c63ee903c922d9be,320,16,0,69,10,0,0,0,5,12,9,8,20,10,29,0,97,0,34,6,22,33,37,33,0
e05ced75220512392f576061543c4bae,67,70,0,0,0,0,0,0,0,49,0,44,0,0,1886,0,0,27,0,52,0,0,0,15,0
685e6b1c8237a9d9f19665e3692b45a2,0,7,0,0,0,47,0,0,5,8,0,0,0,0,0,39,0,2,0,5,24,0,0,0,0
470c9881cb3a8b75899ce5c6e777ad28,0,7,0,202,6,0,13,7,44,20,3,19,29,19,0,10,164,0,14,0,11,0,0,0,0
0288c623efe10047bb2f14ce6865a800,27,119,0,26,0,44,95,0,16,29,0,20,0,0,46,18,0,88,0,94,56,0,31,36,25
e8deaa928ae0f94ca606e133c2e78e2e,28,58,0,0,0,35,0,0,51,60,0,56,0,56,0,118,0,44,11,34,75,0,72,41,50
9069a97ff969fee59f99d0af3b9f76ce,0,190,0,76,58,50,36,58,0,91,72,0,71,34,148,0,0,66,113,88,80,46,0,124,84
d8f2b46a8354603e62c17ed54bac2e66,0,106,0,57,0,0,63,48,26,242,41,43,0,0,277,0,161,66,78,0,33,0,29,182,73
cb4daa1e001498836a7c3c22e4df5959,271,0,0,0,0,34,0,0,13,0,0,18,0,0,0,0,0,0,0,0,0,187,0,0,0
c5f187b88affb9bbd9a0d803a1fbd4a6,28,68,0,39,85,106,70,0,41,30,55,47,66,0,73,43,0,33,43,54,29,17,54,77,51
7b4d08b0b5285cbce4ee004cf8a143da,151,22,0,131,0,0,17,0,0,19,22,11,78,0,44,0,129,24,64,5,19,130,17,40,7
ef805c73a105246889df677e2b880b3c,0,104,0,52,95,69,90,20,0,36,96,0,88,26,193,35,16,58,60,70,26,0,39,60,29
e3e0f8096a9cef4814f756be2e34b09d,0,235,0,81,116,42,37,61,0,62,24,0,104,0,154,34,15,80,176,72,44,63,33,192,57
49ff7088fb3a760ea23642c9b8efd3fb,417,0,0,82,20,0,0,0,0,0,0,19,0,33,32,0,156,0,19,0,29,13,42,0,0
897d3678e976e39783881439028d9c49,0,81,0,67,114,48,46,32,55,0,21,60,36,29,46,50,0,0,24,0,0,35,61,0,85
6931e13d283047aca76417391b404b4e,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
a0ba05d731e188b49bca24d91fd972d0,149,119,0,42,3,54,10,47,6,31,39,6,151,24,124,8,14,38,26,0,73,492,52,78,28
f74b27485431093304849f01f8ee4ead,16,0,0,7,0,159,28,24,0,7,0,6,22,18,18,12,0,46,25,0,10,27,49,104,86
499147a293095def44095be9a40854d9,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43546c02ba46e6098a30b02d0814428d,0,115,0,83,0,0,85,0,0,37,117,0,154,0,137,55,11,87,72,0,38,0,0,110,0
205dede743c5ad399932de24b7691949,0,0,0,0,251,0,0,0,0,176,0,192,0,346,0,390,0,0,0,0,250,0,254,162,0
8452de795073f1d46e80b49af56fc85f,15,79,0,72,0,27,30,56,12,24,47,20,250,0,219,0,35,58,54,41,0,235,31,97,29
717c9af6ff7308de1d1d29816e52319a,0,51,0,170,0,0,322,0,38,68,0,24,0,0,201,85,90,21,98,45,0,0,0,0,152
be50c71b5782b3b7211874966db25b9b,98,0,0,0,195,0,0,0,104,138,109,147,0,280,0,303,0,0,0,0,225,0,232,124,0
aab7f86b7e7eaa64ad1afede6263c1a4,0,111,0,55,0,0,89,0,0,0,0,0,0,0,51,0,0,138,0,60,46,0,54,40,0
63d0498b5bcc2a90b1a01eff74d85076,89,0,0,25,0,0,0,0,22,4,0,19,0,0,0,0,24,0,0,0,10,0,0,0,0
1401e189081b51b2fdb832bf68fcf1bd,0,140,0,95,0,0,60,26,0,53,0,0,101,0,89,77,0,70,0,0,0,65,49,0,0
3aa4d893daeee2aaf99d7f50ca5b179c,64,0,0,206,25,37,0,33,0,59,0,0,97,46,51,24,221,0,74,0,54,148,0,21,0
842a568c0608c7582a209639340b05ea,20,91,0,36,45,30,70,37,22,10,64,26,92,28,83,0,10,40,32,56,17,41,56,50,30
44bebe3f75e946b3796c7ee7c92797f5,0,0,0,33,0,0,72,80,0,78,0,0,943,0,110,0,0,0,58,0,30,66,0,0,0
1083a705d0222ccb6abf09639a35e497,52,59,0,237,0,0,83,39,31,0,17,0,115,13,109,0,326,14,34,14,7,115,20,37,15
750bb5d6c87c0a2fa2fed2ff4f4ca019,10,31,0,21,0,22,79,38,47,23,25,48,136,44,61,21,0,25,33,29,17,15,22,23,18
1955403837433fc8c771c82b571299f2,123,81,0,50,0,0,24,0,67,247,47,148,0,0,57,113,18,67,0,47,112,0,93,101,69
af950e8c729056d837e24e0c8725732b,293,0,0,0,0,2,23,0,0,0,0,4,15,17,46,10,0,0,11,10,0,0,11,0,0
d799723c5c737d373483b46a53e43a55,0,193,0,0,0,0,0,167,0,38,0,0,178,0,363,0,0,76,84,0,93,365,0,181,0
